faction,mission,deployment,opponent,predicted_win_prob,games_fmd,games_fo
Space Wolves,Linchpin,Hammer And Anvil,Tyranids,0.48885084379881455,45,548
Blood Angels,Linchpin,Hammer And Anvil,Tyranids,0.48883834981365915,46,719
Deathwatch,Take And Hold,Search And Destroy,Drukhari,0.4888370392116259,145,35
Thousand Sons,Terraform,Hammer And Anvil,Space Wolves,0.4888080070151393,30,354
Space Marines,Linchpin,Hammer And Anvil,Adeptus Custodes,0.4888029144794039,87,854
Emperor's Children,Supply Drop,Sweeping Engagement,Astra Militarum,0.48879988726254425,134,319
World Eaters,Linchpin,Dawn Of War,Adeptus Custodes,0.48879840244866385,430,730
Black Templars,Linchpin,Search And Destroy,Genestealer Cults,0.4887746714956404,432,110
Leagues Of Votann,Take And Hold,Hammer And Anvil,Adeptus Custodes,0.48875882744849697,380,305
Thousand Sons,Supply Drop,Tipping Point,Adepta Sororitas,0.4887580055209601,275,226
Thousand Sons,Supply Drop,Tipping Point,Thousand Sons,0.48875470910099056,275,112
Grey Knights,Purge The Foe,Dawn Of War,Black Templars,0.488751590401548,145,211
Necrons,Scorched Earth,Tipping Point,Necrons,0.4887382423872817,603,468
Drukhari,Supply Drop,Hammer And Anvil,Grey Knights,0.48873581264833826,137,118
Chaos Knights,Terraform,Crucible Of Battle,Orks,0.48873394831471023,741,320
Blood Angels,Terraform,Hammer And Anvil,Adeptus Custodes,0.48872961221878325,30,530
Death Guard,The Ritual,Crucible Of Battle,Blood Angels,0.48872355085823765,31,767
Chaos Space Marines,Burden Of Trust,Search And Destroy,Space Wolves,0.48871870030346076,31,278
Tyranids,Terraform,Search And Destroy,Blood Angels,0.4887118489627253,68,719
Black Templars,Terraform,Sweeping Engagement,Space Wolves,0.4887067259467871,323,292
Necrons,Terraform,Hammer And Anvil,Chaos Space Marines,0.4886990812024436,52,569
Leagues Of Votann,Terraform,Crucible Of Battle,Leagues Of Votann,0.48869602565113746,518,114
Death Guard,Purge The Foe,Sweeping Engagement,Death Guard,0.4886818969197513,61,646
Death Guard,Purge The Foe,Sweeping Engagement,Space Wolves,0.4886722132578506,61,620
T'au,Burden Of Trust,Crucible Of Battle,Tyranids,0.48867134851450694,40,668
Chaos Space Marines,Terraform,Search And Destroy,Aeldari,0.488659850683907,45,377
World Eaters,Supply Drop,Tipping Point,Adeptus Mechanicus,0.4886460725230451,430,246
Black Templars,Scorched Earth,Crucible Of Battle,Space Marines,0.4886443796539662,336,567
Space Wolves,Purge The Foe,Tipping Point,Leagues Of Votann,0.48864311519458964,41,255
Leagues Of Votann,Take And Hold,Crucible Of Battle,T'au,0.4886412904281529,61,345
Black Templars,Take And Hold,Dawn Of War,Black Templars,0.48863963923086945,83,152
Emperor's Children,Terraform,Search And Destroy,Astra Militarum,0.4886382930923048,37,319
Aeldari,Linchpin,Search And Destroy,Leagues Of Votann,0.48863442119638517,667,344
World Eaters,Purge The Foe,Dawn Of War,World Eaters,0.4886293732820302,258,368
World Eaters,Scorched Earth,Dawn Of War,Necrons,0.4886290509634126,30,754
World Eaters,Scorched Earth,Tipping Point,Emperor's Children,0.4886204564159066,618,604
Tyranids,Linchpin,Sweeping Engagement,Tyranids,0.4886200411312334,41,434
Dark Angels,Linchpin,Tipping Point,Tyranids,0.48861361617833843,654,715
Death Guard,Purge The Foe,Crucible Of Battle,Adepta Sororitas,0.48859938732962405,1349,487
Space Marines,Hidden Supplies,Dawn Of War,Emperor's Children,0.48859416900521213,50,654
Adeptus Custodes,Terraform,Dawn Of War,Chaos Daemons,0.48858086922207244,45,293
Space Wolves,Purge The Foe,Search And Destroy,Space Wolves,0.48857449714825035,30,150
Blood Angels,Hidden Supplies,Dawn Of War,T'au,0.4885704082378898,32,465
Adeptus Mechanicus,Take And Hold,Search And Destroy,Tyranids,0.48856372594457653,320,233
Space Wolves,Linchpin,Tipping Point,Space Wolves,0.4885549724867241,499,150
Necrons,Linchpin,Dawn Of War,Emperor's Children,0.48854017216653944,495,450
World Eaters,Hidden Supplies,Hammer And Anvil,Tyranids,0.4885292221960872,400,770
Space Marines,Scorched Earth,Dawn Of War,Genestealer Cults,0.48852545167333383,66,260
Leagues Of Votann,Hidden Supplies,Hammer And Anvil,Drukhari,0.4885216555510453,263,169
Aeldari,Supply Drop,Hammer And Anvil,Chaos Knights,0.4885214972311191,297,414
Space Marines,Supply Drop,Tipping Point,Adepta Sororitas,0.48850842010043016,545,477
Necrons,Supply Drop,Sweeping Engagement,Grey Knights,0.4885056731395513,253,359
Adeptus Mechanicus,Supply Drop,Tipping Point,Emperor's Children,0.4884978590893559,127,145
Grey Knights,Linchpin,Tipping Point,Space Marines,0.48848612651573564,416,485
Black Templars,Supply Drop,Sweeping Engagement,Aeldari,0.4884775515284901,119,314
Aeldari,Purge The Foe,Search And Destroy,Drukhari,0.4884768017345326,47,249
Black Templars,Take And Hold,Sweeping Engagement,Grey Knights,0.4884744252292285,33,211
World Eaters,Supply Drop,Search And Destroy,Adeptus Mechanicus,0.4884642338254708,36,246
Space Marines,Hidden Supplies,Tipping Point,Thousand Sons,0.4884593853844025,49,627
Aeldari,Scorched Earth,Search And Destroy,Adepta Sororitas,0.4884497841129871,405,259
Space Marines,Take And Hold,Hammer And Anvil,Deathwatch,0.4884452461117221,1040,130
Dark Angels,Terraform,Dawn Of War,Tyranids,0.48844287285335225,57,715
Space Marines,Scorched Earth,Sweeping Engagement,Grey Knights,0.4884422534682028,49,485
Dark Angels,Scorched Earth,Crucible Of Battle,Deathwatch,0.4884248160953506,474,98
Astra Militarum,Burden Of Trust,Crucible Of Battle,Emperor's Children,0.4884201600239832,34,319
Astra Militarum,Terraform,Search And Destroy,Emperor's Children,0.4884201600239832,34,319
Grey Knights,Hidden Supplies,Crucible Of Battle,Necrons,0.48841993455797106,213,359
Space Wolves,Purge The Foe,Dawn Of War,Dark Angels,0.4884154727099109,224,420
Emperor's Children,Purge The Foe,Search And Destroy,Emperor's Children,0.4883968400149641,40,132
Drukhari,Linchpin,Crucible Of Battle,T'au,0.48839669654646145,83,198
Chaos Space Marines,Scorched Earth,Hammer And Anvil,Adepta Sororitas,0.48838465505309936,32,266
Blood Angels,Supply Drop,Hammer And Anvil,Space Wolves,0.488373272691169,315,440
Tyranids,Linchpin,Dawn Of War,Thousand Sons,0.488352588789489,517,573
Aeldari,Linchpin,Tipping Point,Death Guard,0.48834195128176167,618,789
Emperor's Children,Linchpin,Tipping Point,Dark Angels,0.48833647444929645,525,439
Chaos Knights,Supply Drop,Tipping Point,Deathwatch,0.4883253102451736,330,76
Astra Militarum,Hidden Supplies,Search And Destroy,Deathwatch,0.48832020942898363,502,86
Black Templars,Take And Hold,Sweeping Engagement,Imperial Knights,0.48831794366738174,33,240
Black Templars,Linchpin,Search And Destroy,Dark Angels,0.488313542976782,432,395
Imperial Knights,Terraform,Tipping Point,Orks,0.48831234230669684,32,367
Adeptus Custodes,Supply Drop,Tipping Point,Blood Angels,0.48829214651877145,393,530
Astra Militarum,Supply Drop,Hammer And Anvil,T'au,0.488274207742136,305,491
Death Guard,Linchpin,Dawn Of War,Chaos Daemons,0.48825852065437164,564,438
Space Marines,Hidden Supplies,Search And Destroy,Space Marines,0.4882424931886287,890,1412
Aeldari,Burden Of Trust,Dawn Of War,Space Marines,0.48823608126878704,30,715
Space Marines,Scorched Earth,Dawn Of War,Black Templars,0.48823600349690366,66,567
Aeldari,Hidden Supplies,Hammer And Anvil,Dark Angels,0.48823586040041406,276,460
Blood Angels,Linchpin,Sweeping Engagement,Emperor's Children,0.4882334981870916,44,389
Blood Angels,Terraform,Dawn Of War,Genestealer Cults,0.48823240007997726,45,177
Death Guard,Take And Hold,Tipping Point,Adeptus Custodes,0.488228351847011,1332,850
Astra Militarum,Terraform,Tipping Point,Astra Militarum,0.4882280317543815,37,362
Necrons,Purge The Foe,Hammer And Anvil,Space Wolves,0.4882268525348901,618,511
Space Marines,Burden Of Trust,Dawn Of War,Imperial Agents,0.48821963619909514,85,39
Imperial Knights,Linchpin,Tipping Point,Adepta Sororitas,0.48821759063436987,644,257
Space Marines,Linchpin,Crucible Of Battle,Adepta Sororitas,0.4882154451987814,254,477
Dark Angels,Take And Hold,Dawn Of War,Necrons,0.48821189323899833,138,672
Space Marines,Purge The Foe,Dawn Of War,Necrons,0.4882079070054356,469,1056
Dark Angels,Purge The Foe,Tipping Point,Space Wolves,0.48820184241653714,62,420
Black Templars,Take And Hold,Sweeping Engagement,Death Guard,0.4881886890117632,33,548
Black Templars,Purge The Foe,Dawn Of War,World Eaters,0.48818338481205087,186,478
Aeldari,Take And Hold,Hammer And Anvil,Leagues Of Votann,0.488171928766813,488,344
T'au,Linchpin,Dawn Of War,Leagues Of Votann,0.4881646410821785,346,345
Adepta Sororitas,Hidden Supplies,Hammer And Anvil,Adeptus Mechanicus,0.488163381471776,177,135
Blood Angels,Terraform,Dawn Of War,Blood Angels,0.4881614069740172,45,352
Black Templars,Purge The Foe,Crucible Of Battle,Drukhari,0.48814825347940555,577,141
Black Templars,Supply Drop,Hammer And Anvil,Tyranids,0.48814562145890855,211,527
Adeptus Custodes,Take And Hold,Sweeping Engagement,Leagues Of Votann,0.4881425548820503,51,305
Space Wolves,Purge The Foe,Search And Destroy,Deathwatch,0.488139790027595,30,96
Adeptus Custodes,Scorched Earth,Tipping Point,Adeptus Custodes,0.4881357886036225,546,292
Dark Angels,Hidden Supplies,Hammer And Anvil,Adeptus Custodes,0.4881349617992165,335,601
Blood Angels,Scorched Earth,Tipping Point,Genestealer Cults,0.48812912544836434,435,177
Thousand Sons,Hidden Supplies,Crucible Of Battle,Leagues Of Votann,0.4881203469172258,276,246
Space Wolves,Linchpin,Tipping Point,Deathwatch,0.48812026615769577,499,96
Necrons,Purge The Foe,Search And Destroy,Chaos Space Marines,0.4881197628471134,67,569
Tyranids,Scorched Earth,Sweeping Engagement,Deathwatch,0.48811681693901243,40,107
Genestealer Cults,Hidden Supplies,Search And Destroy,Adepta Sororitas,0.4881134246287457,210,108
Drukhari,Linchpin,Search And Destroy,Deathwatch,0.488107475573176,313,35
Thousand Sons,Terraform,Dawn Of War,Genestealer Cults,0.4881035215267979,37,145
World Eaters,Terraform,Dawn Of War,Genestealer Cults,0.4880999182438128,54,200
Death Guard,Terraform,Tipping Point,Chaos Daemons,0.4880965093036693,54,438
Adeptus Mechanicus,Linchpin,Tipping Point,T'au,0.48808722524873666,276,160
World Eaters,Burden Of Trust,Search And Destroy,Adepta Sororitas,0.48808625411710127,36,317
Blood Angels,Hidden Supplies,Dawn Of War,Adeptus Custodes,0.488082204262385,32,530
World Eaters,Purge The Foe,Search And Destroy,Chaos Knights,0.48808062174366534,57,557
Orks,Purge The Foe,Dawn Of War,Chaos Space Marines,0.4880784351908695,211,306
Blood Angels,Linchpin,Tipping Point,Thousand Sons,0.488074965239336,734,373
Blood Angels,Scorched Earth,Tipping Point,Blood Angels,0.48805813303812073,435,352
Blood Angels,Supply Drop,Crucible Of Battle,Thousand Sons,0.4880577583378316,31,373
Grey Knights,Take And Hold,Tipping Point,Blood Angels,0.4880502712415633,543,332
Tyranids,Scorched Earth,Tipping Point,Adeptus Mechanicus,0.4880431886962085,619,233
Orks,Terraform,Sweeping Engagement,Grey Knights,0.4880275810530894,395,202
Dark Angels,Burden Of Trust,Crucible Of Battle,Blood Angels,0.4880157476958759,42,604
Astra Militarum,Burden Of Trust,Dawn Of War,Chaos Space Marines,0.4880086206929107,37,391
Chaos Daemons,Supply Drop,Hammer And Anvil,Orks,0.48800613185556707,170,213
Space Wolves,Terraform,Crucible Of Battle,Thousand Sons,0.4880033997500665,525,354
Deathwatch,Linchpin,Dawn Of War,T'au,0.4879906400360131,61,79
Adeptus Custodes,Burden Of Trust,Dawn Of War,Chaos Space Marines,0.4879876217365268,43,420
World Eaters,Hidden Supplies,Hammer And Anvil,Adeptus Custodes,0.4879784711580591,400,730
Adeptus Custodes,Burden Of Trust,Hammer And Anvil,Chaos Daemons,0.48796717488889974,32,293
Adeptus Custodes,Take And Hold,Hammer And Anvil,Thousand Sons,0.48796271960569976,573,429
Orks,Hidden Supplies,Crucible Of Battle,Aeldari,0.4879603073185652,250,326
Thousand Sons,Take And Hold,Crucible Of Battle,Space Marines,0.48796012425625834,66,627
Chaos Space Marines,Hidden Supplies,Crucible Of Battle,Chaos Knights,0.48795866395399407,251,400
Grey Knights,Take And Hold,Search And Destroy,Adepta Sororitas,0.4879524662450875,477,171
Emperor's Children,Supply Drop,Tipping Point,World Eaters,0.48795107317182923,236,604
Chaos Space Marines,Scorched Earth,Tipping Point,Orks,0.4879441739295496,381,306
Black Templars,Supply Drop,Tipping Point,Necrons,0.48793492705032376,212,416
Black Templars,Take And Hold,Sweeping Engagement,Adeptus Custodes,0.48793339496099075,33,356
Dark Angels,Supply Drop,Crucible Of Battle,Blood Angels,0.48793040022828,40,604
Tyranids,Linchpin,Tipping Point,Imperial Agents,0.48792945175709906,841,41
Adepta Sororitas,Hidden Supplies,Hammer And Anvil,Aeldari,0.487901532900935,177,259
Orks,Take And Hold,Sweeping Engagement,Leagues Of Votann,0.4879012492502412,46,268
Tyranids,Supply Drop,Dawn Of War,Imperial Agents,0.4879005831446048,44,41
Orks,Scorched Earth,Search And Destroy,T'au,0.4878994989563689,338,381
Death Guard,Hidden Supplies,Tipping Point,Grey Knights,0.4878986128518369,41,505
Grey Knights,Scorched Earth,Crucible Of Battle,Chaos Space Marines,0.4878969078723102,285,281
Astra Militarum,Take And Hold,Crucible Of Battle,Chaos Space Marines,0.48789268756934784,71,391
Space Marines,Take And Hold,Crucible Of Battle,Chaos Space Marines,0.4878897149777338,143,768
Death Guard,Scorched Earth,Sweeping Engagement,Deathwatch,0.4878857495777889,30,134
Adepta Sororitas,Purge The Foe,Hammer And Anvil,T'au,0.4878820386267867,252,315
Aeldari,Purge The Foe,Tipping Point,Tyranids,0.48786817577824687,42,603
Blood Angels,Burden Of Trust,Dawn Of War,Necrons,0.4878678835901456,42,690
Space Wolves,Terraform,Crucible Of Battle,World Eaters,0.4878619021555781,525,511
Aeldari,Terraform,Dawn Of War,Chaos Knights,0.4878616752581861,38,414
Thousand Sons,Take And Hold,Tipping Point,Black Templars,0.48786136171506295,708,270
T'au,Terraform,Sweeping Engagement,Dark Angels,0.4878578883385247,437,502
T'au,Purge The Foe,Sweeping Engagement,Thousand Sons,0.4878348307070528,30,398
Death Guard,Supply Drop,Sweeping Engagement,Chaos Daemons,0.4878297513258872,253,438
Chaos Space Marines,Terraform,Crucible Of Battle,T'au,0.4878280615303048,572,376
Chaos Space Marines,Purge The Foe,Hammer And Anvil,Dark Angels,0.4878252185936825,373,503
Imperial Knights,Terraform,Sweeping Engagement,Black Templars,0.4878236554737019,503,240
Astra Militarum,Linchpin,Sweeping Engagement,Blood Angels,0.4878180422997494,41,494
Genestealer Cults,Take And Hold,Search And Destroy,Adepta Sororitas,0.4877844193225316,285,108
Necrons,Hidden Supplies,Dawn Of War,Grey Knights,0.48778364874640684,43,359
Adeptus Custodes,Hidden Supplies,Tipping Point,T'au,0.48778275009280375,31,470
Chaos Daemons,Hidden Supplies,Search And Destroy,Deathwatch,0.48778122387861883,333,49
Adeptus Custodes,Hidden Supplies,Hammer And Anvil,World Eaters,0.48776876562425137,311,730
Adeptus Custodes,Terraform,Crucible Of Battle,World Eaters,0.48776255313123923,717,730
Chaos Daemons,Take And Hold,Hammer And Anvil,Adeptus Mechanicus,0.48775962952522184,331,98
Blood Angels,Hidden Supplies,Search And Destroy,Drukhari,0.4877577799695161,672,207
Necrons,Terraform,Search And Destroy,Dark Angels,0.48772184119487444,54,672
Tyranids,Burden Of Trust,Dawn Of War,Blood Angels,0.48772159895109535,45,719
World Eaters,Linchpin,Tipping Point,Necrons,0.4877144386484189,752,754
Black Templars,Hidden Supplies,Hammer And Anvil,Adeptus Mechanicus,0.4877132058941297,219,148
Space Wolves,Terraform,Crucible Of Battle,Death Guard,0.4876948719945809,525,620
Death Guard,Take And Hold,Tipping Point,Aeldari,0.4876835228750874,1332,789
Orks,Take And Hold,Search And Destroy,Dark Angels,0.48767193591694236,620,446
Drukhari,Linchpin,Crucible Of Battle,Emperor's Children,0.4876640340558976,83,158
World Eaters,Supply Drop,Sweeping Engagement,Astra Militarum,0.4876635993981105,202,588
Space Wolves,Linchpin,Search And Destroy,Adeptus Mechanicus,0.487660919243824,527,126
Death Guard,Burden Of Trust,Sweeping Engagement,World Eaters,0.48765830984017006,33,1013
T'au,Scorched Earth,Tipping Point,Chaos Daemons,0.4876515236083429,458,250
Imperial Knights,Purge The Foe,Hammer And Anvil,Drukhari,0.48765017910187036,429,202
Blood Angels,Hidden Supplies,Hammer And Anvil,Death Guard,0.4876447931801761,294,767
Orks,Take And Hold,Search And Destroy,Space Marines,0.48763618304827994,620,744
Aeldari,Linchpin,Tipping Point,World Eaters,0.4876340820572407,618,540
Adeptus Custodes,Purge The Foe,Search And Destroy,Blood Angels,0.4876031583059203,49,530
Tyranids,Hidden Supplies,Tipping Point,Necrons,0.48760130902190807,39,949
Orks,Hidden Supplies,Search And Destroy,Tyranids,0.4876001197525671,465,537
Chaos Daemons,Supply Drop,Hammer And Anvil,Space Wolves,0.4875938194938848,170,200
Adepta Sororitas,Supply Drop,Tipping Point,Drukhari,0.4875925266188528,225,150
Adeptus Mechanicus,Supply Drop,Tipping Point,T'au,0.4875666006618427,127,160
Space Wolves,Purge The Foe,Search And Destroy,Emperor's Children,0.4875659174554879,30,319
Adepta Sororitas,Scorched Earth,Crucible Of Battle,Chaos Knights,0.48756120623681415,274,256
Necrons,Linchpin,Sweeping Engagement,Black Templars,0.4875603795932392,57,416
Space Marines,Terraform,Tipping Point,Deathwatch,0.48754837340081464,73,130
Space Wolves,Linchpin,Tipping Point,Emperor's Children,0.48754639467587085,499,319
Chaos Space Marines,Purge The Foe,Hammer And Anvil,Blood Angels,0.4875399418652685,373,449
Blood Angels,Purge The Foe,Dawn Of War,World Eaters,0.4875359683691019,238,620
Orks,Take And Hold,Tipping Point,Space Wolves,0.4875287593079691,789,340
Adeptus Custodes,Supply Drop,Search And Destroy,Thousand Sons,0.4875280322273752,36,429
Necrons,Take And Hold,Tipping Point,Dark Angels,0.48750857071075204,1124,672
Tyranids,Supply Drop,Hammer And Anvil,Blood Angels,0.48750474314281755,433,719
Chaos Space Marines,Terraform,Sweeping Engagement,Genestealer Cults,0.48749352831520115,483,122
Thousand Sons,Linchpin,Tipping Point,Dark Angels,0.487487748755543,569,442
Imperial Knights,Take And Hold,Tipping Point,Adeptus Mechanicus,0.4874775483419732,877,162
